",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20
B_7/11/2022 10:14:04,1000,50,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-25,1000,50,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-25
B_7/11/2022 12:53:12,-100,-25,1000,0,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,-25,1000,0,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_7/11/2022 13:05:33,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-100
B_7/11/2022 15:42:33,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,-75
B_7/11/2022 19:53:22,1000,1000,1000,1000,-25,1000,1000,-75,1000,1000,0,1000,1000,1000,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-75,1000,1000,0,1000,1000,1000,1000,-100,1000,50,1000,1000,1000,1000
B_7/12/2022 10:25:31,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,1000,1000,1000
B_7/12/2022 11:24:12,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,50
B_7/12/2022 13:01:27,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-100,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-100,1000,1000,1000,50,1000,1000,-75,1000,1000
B_7/13/2022 12:02:42,-75,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,-75,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25
B_7/13/2022 12:13:09,-75,-25,-100,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-75,-25,-100,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000
B_7/13/2022 12:15:52,1000,1000,50,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000
B_7/13/2022 12:55:09,0,1000,1000,-75,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,0,1000,1000,-75,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000
B_7/13/2022 13:07:58,-100,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,-100,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75
B_7/13/2022 15:35:50,-75,50,1000,-25,-100,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,50,1000,-25,-100,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_7/13/2022 17:33:11,1000,-75,1000,-100,1000,50,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-75,1000,-100,1000,50,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000
B_7/13/2022 20:28:48,1000,1000,50,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,50,-100,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000
B_7/13/2022 21:48:31,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,-75,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,0,-75
B_7/13/2022 22:15:00,1000,50,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,50,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000
B_7/13/2022 22:21:11,1000,-25,-75,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-25,-75,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000
B_7/14/2022 10:31:30,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000
B_7/14/2022 12:37:50,1000,1000,-25,0,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,0,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_7/15/2022 12:08:50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,0,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,0,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000
B_7/15/2022 13:31:25,1000,0,1000,-75,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,-75,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100
B_7/15/2022 15:19:29,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
B_7/17/2022 15:43:07,50,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-25,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-25,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000
B_7/18/2022 0:05:52 ,-75,-25,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000
B_7/18/2022 14:20:34,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,50,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,50,-100,1000,1000,1000,1000
B_7/18/2022 15:46:50,1000,50,-25,-100,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,-100,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_7/18/2022 23:50:16,1000,-25,-75,1000,-100,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,-75,1000,-100,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
B_7/19/2022 9:59:28 ,1000,-75,-25,1000,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,-25,1000,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000
B_7/19/2022 14:56:52,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0
B_7/19/2022 18:36:20,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,-75,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,-75,1000,-25,1000,1000,0,1000,1000,1000,1000,1000,1000
B_7/20/2022 11:41:59,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,-100,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,-100
B_7/20/2022 13:24:33,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,1000,1000,1000,1000,0,1000,-75,1000,1000,-100,1000,1000
B_7/20/2022 15:53:46,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,1000
B_7/20/2022 22:24:39,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,-100,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,-100,0,1000
B_7/21/2022 20:11:44,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,50,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,50,-25,-75,1000,1000,1000,1000,1000
B_7/21/2022 23:37:57,1000,-75,-100,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,1000,-75,-100,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000
B_7/22/2022 12:05:54,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25
B_7/22/2022 14:38:47,-75,1000,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,-75,1000,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000
B_7/22/2022 15:33:18,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,1000,-25,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,1000,-25
B_7/22/2022 18:00:16,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000
B_7/23/2022 16:51:31,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,-100
B_7/23/2022 20:00:14,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25
B_7/24/2022 11:04:59,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,1000,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,1000
B_7/24/2022 22:03:36,1000,1000,1000,0,-100,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,0,-100,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
B_7/25/2022 11:16:00,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_7/25/2022 20:31:24,1000,-25,1000,0,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000
B_7/26/2022 11:02:38,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,1000,0,1000,1000
B_7/26/2022 11:08:12,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_7/27/2022 12:48:12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000
B_7/27/2022 20:10:03,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,1000,-100,1000
B_7/28/2022 11:55:25,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000
B_7/28/2022 15:24:33,1000,50,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000
B_7/29/2022 10:44:33,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-75
B_8/1/2022 14:09:41 ,1000,50,1000,1000,-100,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,1000,1000,-100,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000
B_8/1/2022 17:25:01 ,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,0,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,0,1000,1000,1000,1000,50,1000,1000,1000,1000
B_8/2/2022 16:58:46 ,1000,1000,50,0,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,0,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_8/3/2022 11:57:00 ,1000,-25,1000,1000,-75,1000,1000,1000,-100,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-75,1000,1000,1000,-100,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_8/5/2022 10:09:24 ,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000
B_8/5/2022 11:16:15 ,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_8/7/2022 0:34:09  ,1000,-75,-100,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-75,-100,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000
B_8/9/2022 17:09:15 ,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,0,-75,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,0,-75,1000,1000,1000,50,1000,1000,1000,1000,1000
B_8/16/2022 23:15:54,1000,1000,1000,1000,-75,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,0,1000,1000,1000,1000,1000
B_8/17/2022 1:12:15 ,1000,1000,1000,1000,1000,1000,1000,50,-100,1000,1000,-75,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,1000,1000,-75,-25,1000,1000,1000,0,1000,1000,1000,1000,1000
B_8/19/2022 14:11:47,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000
B_8/20/2022 13:01:02,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-75,1000,-25,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-75,1000,-25,1000,1000,1000,50,0
B_8/24/2022 11:51:45,1000,1000,1000,1000,1000,1000,0,-25,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,0,-25,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_8/24/2022 22:52:07,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,50,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,50
B_8/27/2022 17:28:20,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,-100,50,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,-100,50
B_8/31/2022 19:26:25,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,-25,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,-25,1000,1000,0,1000,-75,1000,1000,1000,1000,1000
B_9/3/2022 8:59:43  ,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,0,-75,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,0,-75
